"algorithm","parameter","category","operation","iteration","time_seconds"
ML-DSA,65,PQC,KeyGen,231,0.0002831000601872802
ML-DSA,65,PQC,KeyGen,232,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,233,0.00042529997881501913
ML-DSA,65,PQC,KeyGen,234,0.0002845999551936984
ML-DSA,65,PQC,KeyGen,235,0.0002891999902203679
ML-DSA,65,PQC,KeyGen,236,0.000282099936157465
ML-DSA,65,PQC,KeyGen,237,0.0002813000464811921
ML-DSA,65,PQC,KeyGen,238,0.0002813000464811921
ML-DSA,65,PQC,KeyGen,239,0.00028039992321282625
ML-DSA,65,PQC,KeyGen,240,0.00027980003505945206
ML-DSA,65,PQC,KeyGen,241,0.0002796999178826809
ML-DSA,65,PQC,KeyGen,242,0.00028819998260587454
ML-DSA,65,PQC,KeyGen,243,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,244,0.000282099936157465
ML-DSA,65,PQC,KeyGen,245,0.00028000003658235073
ML-DSA,65,PQC,KeyGen,246,0.0003264000406488776
ML-DSA,65,PQC,KeyGen,247,0.0003907999489456415
ML-DSA,65,PQC,KeyGen,248,0.00029660004656761885
ML-DSA,65,PQC,KeyGen,249,0.0003353999927639961
ML-DSA,65,PQC,KeyGen,250,0.0003991000121459365
ML-DSA,65,PQC,KeyGen,251,0.00033329997677356005
ML-DSA,65,PQC,KeyGen,252,0.0002930000191554427
ML-DSA,65,PQC,KeyGen,253,0.0003082000184804201
ML-DSA,65,PQC,KeyGen,254,0.00028989999555051327
ML-DSA,65,PQC,KeyGen,255,0.00028380006551742554
ML-DSA,65,PQC,KeyGen,256,0.00029859994538128376
ML-DSA,65,PQC,KeyGen,257,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,258,0.00028190005104988813
ML-DSA,65,PQC,KeyGen,259,0.00028169993311166763
ML-DSA,65,PQC,KeyGen,260,0.0002799000358209014
ML-DSA,65,PQC,KeyGen,261,0.0002801999216899276
ML-DSA,65,PQC,KeyGen,262,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,263,0.0002889001043513417
ML-DSA,65,PQC,KeyGen,264,0.00032480002846568823
ML-DSA,65,PQC,KeyGen,265,0.000291600008495152
ML-DSA,65,PQC,KeyGen,266,0.0002802000381052494
ML-DSA,65,PQC,KeyGen,267,0.00028149993158876896
ML-DSA,65,PQC,KeyGen,268,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,269,0.0002826000563800335
ML-DSA,65,PQC,KeyGen,270,0.0002906000008806586
ML-DSA,65,PQC,KeyGen,271,0.000282099936157465
ML-DSA,65,PQC,KeyGen,272,0.0002821999369189143
ML-DSA,65,PQC,KeyGen,273,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,274,0.0002802999224513769
ML-DSA,65,PQC,KeyGen,275,0.0002919000107795
ML-DSA,65,PQC,KeyGen,276,0.00029230001382529736
ML-DSA,65,PQC,KeyGen,277,0.0003010000800713897
ML-DSA,65,PQC,KeyGen,278,0.000286600086838007
ML-DSA,65,PQC,KeyGen,279,0.00029039999935775995
ML-DSA,65,PQC,KeyGen,280,0.00028989999555051327
ML-DSA,65,PQC,KeyGen,281,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,282,0.0002807000419124961
ML-DSA,65,PQC,KeyGen,283,0.0002869999734684825
ML-DSA,65,PQC,KeyGen,284,0.0002799999201670289
ML-DSA,65,PQC,KeyGen,285,0.0002818000502884388
ML-DSA,65,PQC,KeyGen,286,0.00028179993387311697
ML-DSA,65,PQC,KeyGen,287,0.0002805000403895974
ML-DSA,65,PQC,KeyGen,288,0.00028250005561858416
ML-DSA,65,PQC,KeyGen,289,0.00028089992702007294
ML-DSA,65,PQC,KeyGen,290,0.00028499995823949575
ML-DSA,65,PQC,KeyGen,291,0.0002807999262586236
ML-DSA,65,PQC,KeyGen,292,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,293,0.00037379993591457605
ML-DSA,65,PQC,KeyGen,294,0.00029640004504472017
ML-DSA,65,PQC,KeyGen,295,0.00028419995214790106
ML-DSA,65,PQC,KeyGen,296,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,297,0.0002911000046879053
ML-DSA,65,PQC,KeyGen,298,0.00028000003658235073
ML-DSA,65,PQC,KeyGen,299,0.0002821999369189143
ML-DSA,65,PQC,KeyGen,300,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,301,0.0004135000053793192
ML-DSA,65,PQC,KeyGen,302,0.0004015000304207206
ML-DSA,65,PQC,KeyGen,303,0.0003391999052837491
ML-DSA,65,PQC,KeyGen,304,0.00032869994174689054
ML-DSA,65,PQC,KeyGen,305,0.0003038999857380986
ML-DSA,65,PQC,KeyGen,306,0.00030289997812360525
ML-DSA,65,PQC,KeyGen,307,0.00031269993633031845
ML-DSA,65,PQC,KeyGen,308,0.0002906000008806586
ML-DSA,65,PQC,KeyGen,309,0.00029120000544935465
ML-DSA,65,PQC,KeyGen,310,0.0002821000525727868
ML-DSA,65,PQC,KeyGen,311,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,312,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,313,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,314,0.00027959991712123156
ML-DSA,65,PQC,KeyGen,315,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,316,0.0002788999117910862
ML-DSA,65,PQC,KeyGen,317,0.0002810000441968441
ML-DSA,65,PQC,KeyGen,318,0.00028010003734380007
ML-DSA,65,PQC,KeyGen,319,0.0002812999300658703
ML-DSA,65,PQC,KeyGen,320,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,321,0.0002921000123023987
ML-DSA,65,PQC,KeyGen,322,0.0002954000374302268
ML-DSA,65,PQC,KeyGen,323,0.00029610004276037216
ML-DSA,65,PQC,KeyGen,324,0.00028359994757920504
ML-DSA,65,PQC,KeyGen,325,0.0002941000275313854
ML-DSA,65,PQC,KeyGen,326,0.00032480002846568823
ML-DSA,65,PQC,KeyGen,327,0.0003825998865067959
ML-DSA,65,PQC,KeyGen,328,0.00029619992710649967
ML-DSA,65,PQC,KeyGen,329,0.00028490007389336824
ML-DSA,65,PQC,KeyGen,330,0.00029740005265921354
ML-DSA,65,PQC,KeyGen,331,0.00028439995367079973
ML-DSA,65,PQC,KeyGen,332,0.0002948999172076583
ML-DSA,65,PQC,KeyGen,333,0.0002984000602737069
ML-DSA,65,PQC,KeyGen,334,0.0002905000001192093
ML-DSA,65,PQC,KeyGen,335,0.00028540007770061493
ML-DSA,65,PQC,KeyGen,336,0.00028470007237046957
ML-DSA,65,PQC,KeyGen,337,0.0002896999940276146
ML-DSA,65,PQC,KeyGen,338,0.0002818000502884388
ML-DSA,65,PQC,KeyGen,339,0.00028069992549717426
ML-DSA,65,PQC,KeyGen,340,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,341,0.0002808000426739454
ML-DSA,65,PQC,KeyGen,342,0.0002812999300658703
ML-DSA,65,PQC,KeyGen,343,0.00029989995528012514
ML-DSA,65,PQC,KeyGen,344,0.0002831999445334077
ML-DSA,65,PQC,KeyGen,345,0.00028190005104988813
ML-DSA,65,PQC,KeyGen,346,0.00028229993768036366
ML-DSA,65,PQC,KeyGen,347,0.00028229993768036366
ML-DSA,65,PQC,KeyGen,348,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,349,0.00028089992702007294
ML-DSA,65,PQC,KeyGen,350,0.00030509999487549067
ML-DSA,65,PQC,KeyGen,351,0.0002840999513864517
ML-DSA,65,PQC,KeyGen,352,0.00028849998489022255
ML-DSA,65,PQC,KeyGen,353,0.00028469995595514774
ML-DSA,65,PQC,KeyGen,354,0.00029829994309693575
ML-DSA,65,PQC,KeyGen,355,0.00029150000773370266
ML-DSA,65,PQC,KeyGen,356,0.0003885999321937561
ML-DSA,65,PQC,KeyGen,357,0.0003255000337958336
ML-DSA,65,PQC,KeyGen,358,0.0003138999454677105
ML-DSA,65,PQC,KeyGen,359,0.0002940999111160636
ML-DSA,65,PQC,KeyGen,360,0.00028419995214790106
ML-DSA,65,PQC,KeyGen,361,0.0002997000701725483
ML-DSA,65,PQC,KeyGen,362,0.00028190005104988813
ML-DSA,65,PQC,KeyGen,363,0.0002812999300658703
ML-DSA,65,PQC,KeyGen,364,0.0002821000525727868
ML-DSA,65,PQC,KeyGen,365,0.00031960010528564453
ML-DSA,65,PQC,KeyGen,366,0.00028220005333423615
ML-DSA,65,PQC,KeyGen,367,0.0002804999239742756
ML-DSA,65,PQC,KeyGen,368,0.0003515999997034669
ML-DSA,65,PQC,KeyGen,369,0.0004347999347373843
ML-DSA,65,PQC,KeyGen,370,0.0004034999292343855
ML-DSA,65,PQC,KeyGen,371,0.00028659997042268515
ML-DSA,65,PQC,KeyGen,372,0.00028899998869746923
ML-DSA,65,PQC,KeyGen,373,0.00039469997864216566
ML-DSA,65,PQC,KeyGen,374,0.000291600008495152
ML-DSA,65,PQC,KeyGen,375,0.0003218000056222081
ML-DSA,65,PQC,KeyGen,376,0.000287200091406703
ML-DSA,65,PQC,KeyGen,377,0.00028300005942583084
ML-DSA,65,PQC,KeyGen,378,0.0003233999013900757
ML-DSA,65,PQC,KeyGen,379,0.00028959999326616526
ML-DSA,65,PQC,KeyGen,380,0.0003063000040128827
ML-DSA,65,PQC,KeyGen,381,0.00028200005181133747
ML-DSA,65,PQC,KeyGen,382,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,383,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,384,0.0002815999323502183
ML-DSA,65,PQC,KeyGen,385,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,386,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,387,0.00028909998945891857
ML-DSA,65,PQC,KeyGen,388,0.0002809999277815223
ML-DSA,65,PQC,KeyGen,389,0.0002813000464811921
ML-DSA,65,PQC,KeyGen,390,0.00027979991864413023
ML-DSA,65,PQC,KeyGen,391,0.0002797000342980027
ML-DSA,65,PQC,KeyGen,392,0.00028069992549717426
ML-DSA,65,PQC,KeyGen,393,0.0002807000419124961
ML-DSA,65,PQC,KeyGen,394,0.00028529996052384377
ML-DSA,65,PQC,KeyGen,395,0.00027989991940557957
ML-DSA,65,PQC,KeyGen,396,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,397,0.0002810999285429716
ML-DSA,65,PQC,KeyGen,398,0.0003440000582486391
ML-DSA,65,PQC,KeyGen,399,0.0002859999658539891
ML-DSA,65,PQC,KeyGen,400,0.0003261000383645296
ML-DSA,65,PQC,KeyGen,401,0.00042810000013560057
ML-DSA,65,PQC,KeyGen,402,0.00029800005722790956
ML-DSA,65,PQC,KeyGen,403,0.0002843000693246722
ML-DSA,65,PQC,KeyGen,404,0.00028119992930442095
ML-DSA,65,PQC,KeyGen,405,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,406,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,407,0.00029230001382529736
ML-DSA,65,PQC,KeyGen,408,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,409,0.000332399969920516
ML-DSA,65,PQC,KeyGen,410,0.00042509997729212046
ML-DSA,65,PQC,KeyGen,411,0.0003298999508842826
ML-DSA,65,PQC,KeyGen,412,0.00032410002313554287
ML-DSA,65,PQC,KeyGen,413,0.00034600007347762585
ML-DSA,65,PQC,KeyGen,414,0.0002848000731319189
ML-DSA,65,PQC,KeyGen,415,0.00030910002533346415
ML-DSA,65,PQC,KeyGen,416,0.00028060004115104675
ML-DSA,65,PQC,KeyGen,417,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,418,0.0002809999277815223
ML-DSA,65,PQC,KeyGen,419,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,420,0.0002802000381052494
ML-DSA,65,PQC,KeyGen,421,0.0002839999506250024
ML-DSA,65,PQC,KeyGen,422,0.0003902000607922673
ML-DSA,65,PQC,KeyGen,423,0.0002842000685632229
ML-DSA,65,PQC,KeyGen,424,0.0003288999432697892
ML-DSA,65,PQC,KeyGen,425,0.0003035999834537506
ML-DSA,65,PQC,KeyGen,426,0.0002885999856516719
ML-DSA,65,PQC,KeyGen,427,0.0002965000458061695
ML-DSA,65,PQC,KeyGen,428,0.0002804999239742756
ML-DSA,65,PQC,KeyGen,429,0.00045960000716149807
ML-DSA,65,PQC,KeyGen,430,0.00041989993769675493
ML-DSA,65,PQC,KeyGen,431,0.0003744999412447214
ML-DSA,65,PQC,KeyGen,432,0.00031020003370940685
ML-DSA,65,PQC,KeyGen,433,0.000286600086838007
ML-DSA,65,PQC,KeyGen,434,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,435,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,436,0.0002831000601872802
ML-DSA,65,PQC,KeyGen,437,0.0002906000008806586
ML-DSA,65,PQC,KeyGen,438,0.0002802000381052494
ML-DSA,65,PQC,KeyGen,439,0.00028229993768036366
ML-DSA,65,PQC,KeyGen,440,0.0002799000358209014
ML-DSA,65,PQC,KeyGen,441,0.000282399938441813
ML-DSA,65,PQC,KeyGen,442,0.0002818999346345663
ML-DSA,65,PQC,KeyGen,443,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,444,0.00028709997422993183
ML-DSA,65,PQC,KeyGen,445,0.00032049999572336674
ML-DSA,65,PQC,KeyGen,446,0.000367600005120039
ML-DSA,65,PQC,KeyGen,447,0.00030690000858157873
ML-DSA,65,PQC,KeyGen,448,0.00039840000681579113
ML-DSA,65,PQC,KeyGen,449,0.0003624999662861228
ML-DSA,65,PQC,KeyGen,450,0.0004091999726369977
ML-DSA,65,PQC,KeyGen,451,0.0003092000260949135
ML-DSA,65,PQC,KeyGen,452,0.00028609996661543846
ML-DSA,65,PQC,KeyGen,453,0.0003043999895453453
ML-DSA,65,PQC,KeyGen,454,0.0002809999277815223
ML-DSA,65,PQC,KeyGen,455,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,456,0.00028060004115104675
ML-DSA,65,PQC,KeyGen,457,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,458,0.00028200005181133747
ML-DSA,65,PQC,KeyGen,459,0.00028229993768036366
ML-DSA,65,PQC,KeyGen,460,0.00028639996889978647
ML-DSA,65,PQC,KeyGen,461,0.0002905000001192093
ML-DSA,65,PQC,KeyGen,462,0.0005210000090301037
ML-DSA,65,PQC,KeyGen,463,0.0007596000796183944
ML-DSA,65,PQC,KeyGen,464,0.0005718999309465289
ML-DSA,65,PQC,KeyGen,465,0.0002930000191554427
ML-DSA,65,PQC,KeyGen,466,0.0002987000625580549
ML-DSA,65,PQC,KeyGen,467,0.00029470003210008144
ML-DSA,65,PQC,KeyGen,468,0.00035149999894201756
ML-DSA,65,PQC,KeyGen,469,0.00043400004506111145
ML-DSA,65,PQC,KeyGen,470,0.00034439994487911463
ML-DSA,65,PQC,KeyGen,471,0.0003007999621331692
ML-DSA,65,PQC,KeyGen,472,0.0002837999491021037
ML-DSA,65,PQC,KeyGen,473,0.0002823000540956855
ML-DSA,65,PQC,KeyGen,474,0.0002802000381052494
ML-DSA,65,PQC,KeyGen,475,0.00028149993158876896
ML-DSA,65,PQC,KeyGen,476,0.00028030003886669874
ML-DSA,65,PQC,KeyGen,477,0.00028009992092847824
ML-DSA,65,PQC,KeyGen,478,0.0002874999772757292
ML-DSA,65,PQC,KeyGen,479,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,480,0.00027979991864413023
ML-DSA,65,PQC,KeyGen,481,0.00028220005333423615
ML-DSA,65,PQC,KeyGen,482,0.0002799000358209014
ML-DSA,65,PQC,KeyGen,483,0.00027980003505945206
ML-DSA,65,PQC,KeyGen,484,0.0002823000540956855
ML-DSA,65,PQC,KeyGen,485,0.0002848999574780464
ML-DSA,65,PQC,KeyGen,486,0.0002805000403895974
ML-DSA,65,PQC,KeyGen,487,0.00027980003505945206
ML-DSA,65,PQC,KeyGen,488,0.0002805000403895974
ML-DSA,65,PQC,KeyGen,489,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,490,0.00028339994605630636
ML-DSA,65,PQC,KeyGen,491,0.00027920003049075603
ML-DSA,65,PQC,KeyGen,492,0.00028739997651427984
ML-DSA,65,PQC,KeyGen,493,0.0002992999507114291
ML-DSA,65,PQC,KeyGen,494,0.0004683999577537179
ML-DSA,65,PQC,KeyGen,495,0.0005332999862730503
ML-DSA,65,PQC,KeyGen,496,0.000295399921014905
ML-DSA,65,PQC,KeyGen,497,0.00028769997879862785
ML-DSA,65,PQC,KeyGen,498,0.000282999943010509
ML-DSA,65,PQC,KeyGen,499,0.0002831000601872802
ML-DSA,65,PQC,KeyGen,500,0.00028030003886669874
ML-DSA,65,PQC,KeyGen,501,0.00029039999935775995
ML-DSA,65,PQC,KeyGen,502,0.0002810999285429716
ML-DSA,65,PQC,KeyGen,503,0.00027980003505945206
ML-DSA,65,PQC,KeyGen,504,0.0002796999178826809
ML-DSA,65,PQC,KeyGen,505,0.000331499963067472
ML-DSA,65,PQC,KeyGen,506,0.0002902999985963106
ML-DSA,65,PQC,KeyGen,507,0.00028229993768036366
ML-DSA,65,PQC,KeyGen,508,0.0002885999856516719
ML-DSA,65,PQC,KeyGen,509,0.0002813999308273196
ML-DSA,65,PQC,KeyGen,510,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,511,0.000282099936157465
ML-DSA,65,PQC,KeyGen,512,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,513,0.0002850999590009451
ML-DSA,65,PQC,KeyGen,514,0.00040849996730685234
ML-DSA,65,PQC,KeyGen,515,0.0004591000033542514
ML-DSA,65,PQC,KeyGen,516,0.0004374999552965164
ML-DSA,65,PQC,KeyGen,517,0.0003690000157803297
ML-DSA,65,PQC,KeyGen,518,0.0003684000112116337
ML-DSA,65,PQC,KeyGen,519,0.0003488999791443348
ML-DSA,65,PQC,KeyGen,520,0.0002906000008806586
ML-DSA,65,PQC,KeyGen,521,0.0002818000502884388
ML-DSA,65,PQC,KeyGen,522,0.00037079991307109594
ML-DSA,65,PQC,KeyGen,523,0.00028280005790293217
ML-DSA,65,PQC,KeyGen,524,0.0003963999915868044
ML-DSA,65,PQC,KeyGen,525,0.0002999999560415745
ML-DSA,65,PQC,KeyGen,526,0.00028220005333423615
ML-DSA,65,PQC,KeyGen,527,0.00028200005181133747
ML-DSA,65,PQC,KeyGen,528,0.0002801999216899276
ML-DSA,65,PQC,KeyGen,529,0.00027930003125220537
ML-DSA,65,PQC,KeyGen,530,0.0002805999247357249
ML-DSA,65,PQC,KeyGen,531,0.0002797000342980027
ML-DSA,65,PQC,KeyGen,532,0.00029180001001805067
ML-DSA,65,PQC,KeyGen,533,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,534,0.00028149993158876896
ML-DSA,65,PQC,KeyGen,535,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,536,0.0002828999422490597
ML-DSA,65,PQC,KeyGen,537,0.00028250005561858416
ML-DSA,65,PQC,KeyGen,538,0.00027980003505945206
ML-DSA,65,PQC,KeyGen,539,0.0002859999658539891
ML-DSA,65,PQC,KeyGen,540,0.00029150000773370266
ML-DSA,65,PQC,KeyGen,541,0.0003309999592602253
ML-DSA,65,PQC,KeyGen,542,0.00035859993658959866
ML-DSA,65,PQC,KeyGen,543,0.0003370000049471855
ML-DSA,65,PQC,KeyGen,544,0.00028929999098181725
ML-DSA,65,PQC,KeyGen,545,0.0002943000290542841
ML-DSA,65,PQC,KeyGen,546,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,547,0.000282399938441813
ML-DSA,65,PQC,KeyGen,548,0.0002839999506250024
ML-DSA,65,PQC,KeyGen,549,0.00027980003505945206
ML-DSA,65,PQC,KeyGen,550,0.00028089992702007294
ML-DSA,65,PQC,KeyGen,551,0.0002802000381052494
ML-DSA,65,PQC,KeyGen,552,0.0002867999719455838
ML-DSA,65,PQC,KeyGen,553,0.0002809999277815223
ML-DSA,65,PQC,KeyGen,554,0.00028190005104988813
ML-DSA,65,PQC,KeyGen,555,0.0003356001107022166
ML-DSA,65,PQC,KeyGen,556,0.00034959998447448015
ML-DSA,65,PQC,KeyGen,557,0.0003171999705955386
ML-DSA,65,PQC,KeyGen,558,0.00041480001527816057
ML-DSA,65,PQC,KeyGen,559,0.00029200001154094934
ML-DSA,65,PQC,KeyGen,560,0.00028170004952698946
ML-DSA,65,PQC,KeyGen,561,0.00028179993387311697
ML-DSA,65,PQC,KeyGen,562,0.0002813000464811921
ML-DSA,65,PQC,KeyGen,563,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,564,0.0003426999319344759
ML-DSA,65,PQC,KeyGen,565,0.00037379993591457605
ML-DSA,65,PQC,KeyGen,566,0.0006036999402567744
ML-DSA,65,PQC,KeyGen,567,0.00036390009336173534
ML-DSA,65,PQC,KeyGen,568,0.0003662999952211976
ML-DSA,65,PQC,KeyGen,569,0.0002932999050244689
ML-DSA,65,PQC,KeyGen,570,0.00028280005790293217
ML-DSA,65,PQC,KeyGen,571,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,572,0.00029479991644620895
ML-DSA,65,PQC,KeyGen,573,0.0002813000464811921
ML-DSA,65,PQC,KeyGen,574,0.0002804999239742756
ML-DSA,65,PQC,KeyGen,575,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,576,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,577,0.0002802000381052494
ML-DSA,65,PQC,KeyGen,578,0.00028000003658235073
ML-DSA,65,PQC,KeyGen,579,0.0002899999963119626
ML-DSA,65,PQC,KeyGen,580,0.000282999943010509
ML-DSA,65,PQC,KeyGen,581,0.00027920003049075603
ML-DSA,65,PQC,KeyGen,582,0.0002794000320136547
ML-DSA,65,PQC,KeyGen,583,0.00027930003125220537
ML-DSA,65,PQC,KeyGen,584,0.0002797000342980027
ML-DSA,65,PQC,KeyGen,585,0.0002791000297293067
ML-DSA,65,PQC,KeyGen,586,0.00028600008226931095
ML-DSA,65,PQC,KeyGen,587,0.00028179993387311697
ML-DSA,65,PQC,KeyGen,588,0.0002991999499499798
ML-DSA,65,PQC,KeyGen,589,0.0004564999835565686
ML-DSA,65,PQC,KeyGen,590,0.0004330000374466181
ML-DSA,65,PQC,KeyGen,591,0.0003426000475883484
ML-DSA,65,PQC,KeyGen,592,0.0002869999734684825
ML-DSA,65,PQC,KeyGen,593,0.0002805999247357249
ML-DSA,65,PQC,KeyGen,594,0.0002799000358209014
ML-DSA,65,PQC,KeyGen,595,0.0002821999369189143
ML-DSA,65,PQC,KeyGen,596,0.00027980003505945206
ML-DSA,65,PQC,KeyGen,597,0.0002808000426739454
ML-DSA,65,PQC,KeyGen,598,0.0002861999673768878
ML-DSA,65,PQC,KeyGen,599,0.00028179993387311697
ML-DSA,65,PQC,KeyGen,600,0.0002808000426739454
ML-DSA,65,PQC,KeyGen,601,0.0002793999155983329
ML-DSA,65,PQC,KeyGen,602,0.0002802000381052494
ML-DSA,65,PQC,KeyGen,603,0.0002794999163597822
ML-DSA,65,PQC,KeyGen,604,0.0002794000320136547
ML-DSA,65,PQC,KeyGen,605,0.00028279994148761034
ML-DSA,65,PQC,KeyGen,606,0.00028060004115104675
ML-DSA,65,PQC,KeyGen,607,0.0002818000502884388
ML-DSA,65,PQC,KeyGen,608,0.00028069992549717426
ML-DSA,65,PQC,KeyGen,609,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,610,0.00028009992092847824
ML-DSA,65,PQC,KeyGen,611,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,612,0.0002845999551936984
ML-DSA,65,PQC,KeyGen,613,0.00034229992888867855
ML-DSA,65,PQC,KeyGen,614,0.00042890000622719526
ML-DSA,65,PQC,KeyGen,615,0.0004141000099480152
ML-DSA,65,PQC,KeyGen,616,0.00032620003912597895
ML-DSA,65,PQC,KeyGen,617,0.0002848999574780464
ML-DSA,65,PQC,KeyGen,618,0.00029150000773370266
ML-DSA,65,PQC,KeyGen,619,0.0003698999062180519
ML-DSA,65,PQC,KeyGen,620,0.0003971999976783991
ML-DSA,65,PQC,KeyGen,621,0.0004501000512391329
ML-DSA,65,PQC,KeyGen,622,0.00045029993634670973
ML-DSA,65,PQC,KeyGen,623,0.0002924000145867467
ML-DSA,65,PQC,KeyGen,624,0.00028520007617771626
ML-DSA,65,PQC,KeyGen,625,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,626,0.0002831999445334077
ML-DSA,65,PQC,KeyGen,627,0.0002929000183939934
ML-DSA,65,PQC,KeyGen,628,0.00028149993158876896
ML-DSA,65,PQC,KeyGen,629,0.00028140004724264145
ML-DSA,65,PQC,KeyGen,630,0.0002801999216899276
ML-DSA,65,PQC,KeyGen,631,0.00027950003277510405
ML-DSA,65,PQC,KeyGen,632,0.00027989991940557957
ML-DSA,65,PQC,KeyGen,633,0.00028060004115104675
ML-DSA,65,PQC,KeyGen,634,0.0002885999856516719
ML-DSA,65,PQC,KeyGen,635,0.0002807000419124961
ML-DSA,65,PQC,KeyGen,636,0.0002932000206783414
ML-DSA,65,PQC,KeyGen,637,0.00032810005359351635
ML-DSA,65,PQC,KeyGen,638,0.0003549999091774225
ML-DSA,65,PQC,KeyGen,639,0.0004050999414175749
ML-DSA,65,PQC,KeyGen,640,0.0003192001022398472
ML-DSA,65,PQC,KeyGen,641,0.00028520007617771626
ML-DSA,65,PQC,KeyGen,642,0.00028170004952698946
ML-DSA,65,PQC,KeyGen,643,0.00028089992702007294
ML-DSA,65,PQC,KeyGen,644,0.0002808000426739454
ML-DSA,65,PQC,KeyGen,645,0.0002812999300658703
ML-DSA,65,PQC,KeyGen,646,0.0002821999369189143
ML-DSA,65,PQC,KeyGen,647,0.00028650008607655764
ML-DSA,65,PQC,KeyGen,648,0.00028030003886669874
ML-DSA,65,PQC,KeyGen,649,0.0002809999277815223
ML-DSA,65,PQC,KeyGen,650,0.0002832000609487295
ML-DSA,65,PQC,KeyGen,651,0.00028119992930442095
ML-DSA,65,PQC,KeyGen,652,0.0002799000358209014
ML-DSA,65,PQC,KeyGen,653,0.00028030003886669874
ML-DSA,65,PQC,KeyGen,654,0.00039900001138448715
ML-DSA,65,PQC,KeyGen,655,0.00033050007186830044
ML-DSA,65,PQC,KeyGen,656,0.00028819998260587454
ML-DSA,65,PQC,KeyGen,657,0.0002840999513864517
ML-DSA,65,PQC,KeyGen,658,0.0002802000381052494
ML-DSA,65,PQC,KeyGen,659,0.00028469995595514774
ML-DSA,65,PQC,KeyGen,660,0.00036429997999221087
ML-DSA,65,PQC,KeyGen,661,0.0003477000864222646
ML-DSA,65,PQC,KeyGen,662,0.0003793999785557389
ML-DSA,65,PQC,KeyGen,663,0.00032140000257641077
ML-DSA,65,PQC,KeyGen,664,0.0002847999567165971
ML-DSA,65,PQC,KeyGen,665,0.0003258000360801816
ML-DSA,65,PQC,KeyGen,666,0.00030070007778704166
ML-DSA,65,PQC,KeyGen,667,0.00028220005333423615
ML-DSA,65,PQC,KeyGen,668,0.000282699940726161
ML-DSA,65,PQC,KeyGen,669,0.0002794000320136547
ML-DSA,65,PQC,KeyGen,670,0.00027950003277510405
ML-DSA,65,PQC,KeyGen,671,0.00028300005942583084
ML-DSA,65,PQC,KeyGen,672,0.0002791000297293067
ML-DSA,65,PQC,KeyGen,673,0.0003027999773621559
ML-DSA,65,PQC,KeyGen,674,0.00041480001527816057
ML-DSA,65,PQC,KeyGen,675,0.0004032999277114868
ML-DSA,65,PQC,KeyGen,676,0.0003496999852359295
ML-DSA,65,PQC,KeyGen,677,0.00028909998945891857
ML-DSA,65,PQC,KeyGen,678,0.0002821000525727868
ML-DSA,65,PQC,KeyGen,679,0.0002975000534206629
ML-DSA,65,PQC,KeyGen,680,0.000282699940726161
ML-DSA,65,PQC,KeyGen,681,0.00027980003505945206
