algorithm,parameter,category,operation,iteration,time_seconds
ML-KEM,768,PQC,Encapsulation,868,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,869,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,870,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,871,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,872,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,873,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,874,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,875,7.349997758865356e-05
ML-KEM,768,PQC,Encapsulation,876,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,877,7.090007420629263e-05
ML-KEM,768,PQC,Encapsulation,878,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,879,6.550003308802843e-05
ML-KEM,768,PQC,Encapsulation,880,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,881,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,882,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,883,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,884,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,885,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,886,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,887,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,888,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,889,6.999995093792677e-05
ML-KEM,768,PQC,Encapsulation,890,6.89999433234334e-05
ML-KEM,768,PQC,Encapsulation,891,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,892,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,893,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,894,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,895,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,896,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,897,7.459998596459627e-05
ML-KEM,768,PQC,Encapsulation,898,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,899,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,900,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,901,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,902,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,903,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,904,7.329997606575489e-05
ML-KEM,768,PQC,Encapsulation,905,0.000587899936363101
ML-KEM,768,PQC,Encapsulation,906,7.819989696145058e-05
ML-KEM,768,PQC,Encapsulation,907,6.700004450976849e-05
ML-KEM,768,PQC,Encapsulation,908,6.630003917962313e-05
ML-KEM,768,PQC,Encapsulation,909,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,910,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,911,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,912,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,913,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,914,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,915,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,916,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,917,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,918,0.00011190003715455532
ML-KEM,768,PQC,Encapsulation,919,7.289997301995754e-05
ML-KEM,768,PQC,Encapsulation,920,6.639992352575064e-05
ML-KEM,768,PQC,Encapsulation,921,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,922,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,923,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,924,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,925,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,926,7.250008638948202e-05
ML-KEM,768,PQC,Encapsulation,927,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,928,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,929,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,930,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,931,7.210008334368467e-05
ML-KEM,768,PQC,Encapsulation,932,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,933,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,934,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,935,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,936,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,937,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,938,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,939,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,940,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,941,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,942,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,943,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,944,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,945,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,946,7.27999722585082e-05
ML-KEM,768,PQC,Encapsulation,947,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,948,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,949,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,950,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,951,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,952,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,953,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,954,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,955,7.119996007531881e-05
ML-KEM,768,PQC,Encapsulation,956,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,957,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,958,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,959,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,960,7.199996616691351e-05
ML-KEM,768,PQC,Encapsulation,961,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,962,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,963,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,964,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,965,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,966,6.609992124140263e-05
ML-KEM,768,PQC,Encapsulation,967,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,968,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,969,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,970,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,971,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,972,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,973,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,974,7.250008638948202e-05
ML-KEM,768,PQC,Encapsulation,975,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,976,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,977,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,978,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,979,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,980,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,981,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,982,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,983,7.100007496774197e-05
ML-KEM,768,PQC,Encapsulation,984,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,985,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,986,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,987,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,988,6.690004374831915e-05
ML-KEM,768,PQC,Encapsulation,989,7.039995398372412e-05
ML-KEM,768,PQC,Encapsulation,990,6.89999433234334e-05
ML-KEM,768,PQC,Encapsulation,991,6.989995017647743e-05
ML-KEM,768,PQC,Encapsulation,992,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,993,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,994,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,995,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,996,6.550003308802843e-05
ML-KEM,768,PQC,Encapsulation,997,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,998,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,999,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1000,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1001,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1002,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1003,7.410009857267141e-05
ML-KEM,768,PQC,Encapsulation,1004,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,1005,6.609992124140263e-05
ML-KEM,768,PQC,Encapsulation,1006,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1007,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,1008,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1009,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,1010,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1011,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,1012,7.030006963759661e-05
ML-KEM,768,PQC,Encapsulation,1013,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,1014,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,1015,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1016,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,1017,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,1018,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,1019,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1020,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,1021,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1022,6.720004603266716e-05
ML-KEM,768,PQC,Encapsulation,1023,6.619992200285196e-05
ML-KEM,768,PQC,Encapsulation,1024,7.720000576227903e-05
ML-KEM,768,PQC,Encapsulation,1025,6.630003917962313e-05
ML-KEM,768,PQC,Encapsulation,1026,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1027,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1028,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1029,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,1030,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,1031,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,1032,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1033,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,1034,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1035,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,1036,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1037,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,1038,7.910002022981644e-05
ML-KEM,768,PQC,Encapsulation,1039,9.240000508725643e-05
ML-KEM,768,PQC,Encapsulation,1040,0.00010659999679774046
ML-KEM,768,PQC,Encapsulation,1041,0.00010009994730353355
ML-KEM,768,PQC,Encapsulation,1042,0.00012990005780011415
ML-KEM,768,PQC,Encapsulation,1043,9.169999975711107e-05
ML-KEM,768,PQC,Encapsulation,1044,9.640003554522991e-05
ML-KEM,768,PQC,Encapsulation,1045,9.490002412348986e-05
ML-KEM,768,PQC,Encapsulation,1046,9.309989400207996e-05
ML-KEM,768,PQC,Encapsulation,1047,8.869997691363096e-05
ML-KEM,768,PQC,Encapsulation,1048,8.619995787739754e-05
ML-KEM,768,PQC,Encapsulation,1049,9.590003173798323e-05
ML-KEM,768,PQC,Encapsulation,1050,9.159999899566174e-05
ML-KEM,768,PQC,Encapsulation,1051,9.14999982342124e-05
ML-KEM,768,PQC,Encapsulation,1052,9.180000051856041e-05
ML-KEM,768,PQC,Encapsulation,1053,8.680007886141539e-05
ML-KEM,768,PQC,Encapsulation,1054,8.490006439387798e-05
ML-KEM,768,PQC,Encapsulation,1055,8.409994188696146e-05
ML-KEM,768,PQC,Encapsulation,1056,8.41999426484108e-05
ML-KEM,768,PQC,Encapsulation,1057,8.459994569420815e-05
ML-KEM,768,PQC,Encapsulation,1058,8.460006210952997e-05
ML-KEM,768,PQC,Encapsulation,1059,9.53000271692872e-05
ML-KEM,768,PQC,Encapsulation,1060,8.449994493275881e-05
ML-KEM,768,PQC,Encapsulation,1061,8.439994417130947e-05
ML-KEM,768,PQC,Encapsulation,1062,8.470006287097931e-05
ML-KEM,768,PQC,Encapsulation,1063,8.470006287097931e-05
ML-KEM,768,PQC,Encapsulation,1064,8.400005754083395e-05
ML-KEM,768,PQC,Encapsulation,1065,9.559991303831339e-05
ML-KEM,768,PQC,Encapsulation,1066,8.669996168464422e-05
ML-KEM,768,PQC,Encapsulation,1067,8.649996016174555e-05
ML-KEM,768,PQC,Encapsulation,1068,8.659996092319489e-05
ML-KEM,768,PQC,Encapsulation,1069,8.749996777623892e-05
ML-KEM,768,PQC,Encapsulation,1070,8.68999632075429e-05
ML-KEM,768,PQC,Encapsulation,1071,9.029998909682035e-05
ML-KEM,768,PQC,Encapsulation,1072,8.359993807971478e-05
ML-KEM,768,PQC,Encapsulation,1073,9.890005458146334e-05
ML-KEM,768,PQC,Encapsulation,1074,9.830005001276731e-05
ML-KEM,768,PQC,Encapsulation,1075,9.750004392117262e-05
ML-KEM,768,PQC,Encapsulation,1076,9.459990542382002e-05
ML-KEM,768,PQC,Encapsulation,1077,9.400001727044582e-05
ML-KEM,768,PQC,Encapsulation,1078,9.519990999251604e-05
ML-KEM,768,PQC,Encapsulation,1079,9.540002793073654e-05
ML-KEM,768,PQC,Encapsulation,1080,0.00010449998080730438
ML-KEM,768,PQC,Encapsulation,1081,9.640003554522991e-05
ML-KEM,768,PQC,Encapsulation,1082,9.700004011392593e-05
ML-KEM,768,PQC,Encapsulation,1083,9.569991379976273e-05
ML-KEM,768,PQC,Encapsulation,1084,9.480002336204052e-05
ML-KEM,768,PQC,Encapsulation,1085,9.42000187933445e-05
ML-KEM,768,PQC,Encapsulation,1086,9.440002031624317e-05
ML-KEM,768,PQC,Encapsulation,1087,9.590003173798323e-05
ML-KEM,768,PQC,Encapsulation,1088,9.3999900855124e-05
ML-KEM,768,PQC,Encapsulation,1089,9.570003021508455e-05
ML-KEM,768,PQC,Encapsulation,1090,9.540002793073654e-05
ML-KEM,768,PQC,Encapsulation,1091,9.689992293715477e-05
ML-KEM,768,PQC,Encapsulation,1092,9.590003173798323e-05
ML-KEM,768,PQC,Encapsulation,1093,9.670003782957792e-05
ML-KEM,768,PQC,Encapsulation,1094,9.719992522150278e-05
ML-KEM,768,PQC,Encapsulation,1095,9.700004011392593e-05
ML-KEM,768,PQC,Encapsulation,1096,9.570003021508455e-05
ML-KEM,768,PQC,Encapsulation,1097,9.489990770816803e-05
ML-KEM,768,PQC,Encapsulation,1098,9.570003021508455e-05
ML-KEM,768,PQC,Encapsulation,1099,0.00010990002192556858
ML-KEM,768,PQC,Encapsulation,1100,9.429990313947201e-05
ML-KEM,768,PQC,Encapsulation,1101,9.50000248849392e-05
ML-KEM,768,PQC,Encapsulation,1102,9.50000248849392e-05
ML-KEM,768,PQC,Encapsulation,1103,9.490002412348986e-05
ML-KEM,768,PQC,Encapsulation,1104,9.059999138116837e-05
ML-KEM,768,PQC,Encapsulation,1105,0.0008512999629601836
ML-KEM,768,PQC,Encapsulation,1106,0.0001159000676125288
ML-KEM,768,PQC,Encapsulation,1107,9.910005610436201e-05
ML-KEM,768,PQC,Encapsulation,1108,9.760004468262196e-05
ML-KEM,768,PQC,Encapsulation,1109,9.780004620552063e-05
ML-KEM,768,PQC,Encapsulation,1110,9.869993664324284e-05
ML-KEM,768,PQC,Encapsulation,1111,9.42000187933445e-05
ML-KEM,768,PQC,Encapsulation,1112,9.750004392117262e-05
ML-KEM,768,PQC,Encapsulation,1113,9.909993968904018e-05
ML-KEM,768,PQC,Encapsulation,1114,0.00010960001964122057
ML-KEM,768,PQC,Encapsulation,1115,9.96000599116087e-05
ML-KEM,768,PQC,Encapsulation,1116,9.900005534291267e-05
ML-KEM,768,PQC,Encapsulation,1117,9.850005153566599e-05
ML-KEM,768,PQC,Encapsulation,1118,9.810004848986864e-05
ML-KEM,768,PQC,Encapsulation,1119,0.0001362999901175499
ML-KEM,768,PQC,Encapsulation,1120,0.00010110007133334875
ML-KEM,768,PQC,Encapsulation,1121,9.860005229711533e-05
ML-KEM,768,PQC,Encapsulation,1122,9.8800053820014e-05
ML-KEM,768,PQC,Encapsulation,1123,9.769992902874947e-05
ML-KEM,768,PQC,Encapsulation,1124,9.849993512034416e-05
ML-KEM,768,PQC,Encapsulation,1125,9.860005229711533e-05
ML-KEM,768,PQC,Encapsulation,1126,9.890005458146334e-05
ML-KEM,768,PQC,Encapsulation,1127,9.860005229711533e-05
ML-KEM,768,PQC,Encapsulation,1128,0.00014949997421354055
ML-KEM,768,PQC,Encapsulation,1129,0.00010050006676465273
ML-KEM,768,PQC,Encapsulation,1130,0.0003864000318571925
ML-KEM,768,PQC,Encapsulation,1131,0.00011889997404068708
ML-KEM,768,PQC,Encapsulation,1132,9.710004087537527e-05
ML-KEM,768,PQC,Encapsulation,1133,8.68999632075429e-05
ML-KEM,768,PQC,Encapsulation,1134,6.860005669295788e-05
ML-KEM,768,PQC,Encapsulation,1135,7.319997530430555e-05
ML-KEM,768,PQC,Encapsulation,1136,6.640003994107246e-05
ML-KEM,768,PQC,Encapsulation,1137,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,1138,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,1139,7.740000728517771e-05
ML-KEM,768,PQC,Encapsulation,1140,6.700004450976849e-05
ML-KEM,768,PQC,Encapsulation,1141,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,1142,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,1143,8.09000339359045e-05
ML-KEM,768,PQC,Encapsulation,1144,7.349997758865356e-05
ML-KEM,768,PQC,Encapsulation,1145,6.62999227643013e-05
ML-KEM,768,PQC,Encapsulation,1146,6.630003917962313e-05
ML-KEM,768,PQC,Encapsulation,1147,8.52999510243535e-05
ML-KEM,768,PQC,Encapsulation,1148,9.250000584870577e-05
ML-KEM,768,PQC,Encapsulation,1149,9.840005077421665e-05
ML-KEM,768,PQC,Encapsulation,1150,0.00010559998918324709
ML-KEM,768,PQC,Encapsulation,1151,9.69000393524766e-05
ML-KEM,768,PQC,Encapsulation,1152,9.680003859102726e-05
ML-KEM,768,PQC,Encapsulation,1153,9.539991151541471e-05
ML-KEM,768,PQC,Encapsulation,1154,9.640003554522991e-05
ML-KEM,768,PQC,Encapsulation,1155,9.540002793073654e-05
ML-KEM,768,PQC,Encapsulation,1156,9.50999092310667e-05
ML-KEM,768,PQC,Encapsulation,1157,9.660003706812859e-05
ML-KEM,768,PQC,Encapsulation,1158,9.69000393524766e-05
ML-KEM,768,PQC,Encapsulation,1159,9.599991608411074e-05
ML-KEM,768,PQC,Encapsulation,1160,9.320001117885113e-05
ML-KEM,768,PQC,Encapsulation,1161,9.799993131309748e-05
ML-KEM,768,PQC,Encapsulation,1162,9.679992217570543e-05
ML-KEM,768,PQC,Encapsulation,1163,9.470002260059118e-05
ML-KEM,768,PQC,Encapsulation,1164,9.670003782957792e-05
ML-KEM,768,PQC,Encapsulation,1165,9.639991912990808e-05
ML-KEM,768,PQC,Encapsulation,1166,0.00010139995720237494
ML-KEM,768,PQC,Encapsulation,1167,9.729992598295212e-05
ML-KEM,768,PQC,Encapsulation,1168,9.660003706812859e-05
ML-KEM,768,PQC,Encapsulation,1169,0.00010679999832063913
ML-KEM,768,PQC,Encapsulation,1170,9.670003782957792e-05
ML-KEM,768,PQC,Encapsulation,1171,8.899997919797897e-05
ML-KEM,768,PQC,Encapsulation,1172,0.00010349997319281101
ML-KEM,768,PQC,Encapsulation,1173,0.0001023999648168683
ML-KEM,768,PQC,Encapsulation,1174,0.0001020999625325203
ML-KEM,768,PQC,Encapsulation,1175,0.00010189996100962162
ML-KEM,768,PQC,Encapsulation,1176,0.00010099995415657759
ML-KEM,768,PQC,Encapsulation,1177,9.450002107769251e-05
ML-KEM,768,PQC,Encapsulation,1178,9.360001422464848e-05
ML-KEM,768,PQC,Encapsulation,1179,8.019991219043732e-05
ML-KEM,768,PQC,Encapsulation,1180,6.660004146397114e-05
ML-KEM,768,PQC,Encapsulation,1181,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,1182,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,1183,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,1184,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1185,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,1186,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,1187,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1188,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1189,7.310009095817804e-05
ML-KEM,768,PQC,Encapsulation,1190,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,1191,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1192,7.280008867383003e-05
ML-KEM,768,PQC,Encapsulation,1193,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,1194,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,1195,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,1196,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,1197,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1198,6.859994027763605e-05
ML-KEM,768,PQC,Encapsulation,1199,7.069995626807213e-05
ML-KEM,768,PQC,Encapsulation,1200,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1201,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,1202,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,1203,7.30000901967287e-05
ML-KEM,768,PQC,Encapsulation,1204,6.630003917962313e-05
ML-KEM,768,PQC,Encapsulation,1205,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1206,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1207,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,1208,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,1209,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,1210,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1211,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,1212,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1213,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,1214,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1215,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,1216,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1217,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,1218,7.319997530430555e-05
ML-KEM,768,PQC,Encapsulation,1219,6.630003917962313e-05
ML-KEM,768,PQC,Encapsulation,1220,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,1221,7.079995702952147e-05
ML-KEM,768,PQC,Encapsulation,1222,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,1223,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1224,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,1225,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1226,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1227,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1228,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1229,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1230,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1231,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1232,7.049995474517345e-05
ML-KEM,768,PQC,Encapsulation,1233,6.660004146397114e-05
ML-KEM,768,PQC,Encapsulation,1234,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1235,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1236,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1237,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1238,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,1239,7.269997149705887e-05
ML-KEM,768,PQC,Encapsulation,1240,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,1241,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1242,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,1243,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,1244,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,1245,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,1246,6.609992124140263e-05
ML-KEM,768,PQC,Encapsulation,1247,8.679996244609356e-05
ML-KEM,768,PQC,Encapsulation,1248,7.970002479851246e-05
ML-KEM,768,PQC,Encapsulation,1249,7.27999722585082e-05
ML-KEM,768,PQC,Encapsulation,1250,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,1251,7.349997758865356e-05
ML-KEM,768,PQC,Encapsulation,1252,6.959994789212942e-05
ML-KEM,768,PQC,Encapsulation,1253,7.399998139590025e-05
ML-KEM,768,PQC,Encapsulation,1254,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,1255,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,1256,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,1257,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,1258,6.57000346109271e-05
